ADDRESS,MESSAGE,Classification
PayMaya,"Palaguin ang negosyo mo sa tulong ng PayMaya Negosyo! Mag-accept ng safe and cashless payments at magkaroon ng Extra Kita gamit ang dagdag business features ng PayMaya Negosyo App! Plus, get P100 when you successfully register until May 31, 2021! Simply download the app from this link http://pymy.co/PayMayaNegosyo and register using your Android smartphone. PayMaya Negosyo, Kasama mo #MagNegosyo FreeInfoMsg",ham
+6394***39624,"JUAN C., Have an awesome weekend! Join BETFIL and Enjoy a 2% daily deposit bonus with Paymaya! Sign up now. bfpoker1.com",spam
+6398***01334,"Happy Weekend! Get a 53% Deposit Bonus, Get 4777 Free Prizes in our Dynamic Event & new players receive 777 Free Bonus for high Slot Jackpots at wGojackpot1.com",spam
+6394***92346,Magrehistro sa opisyal na online casino para makakuha ng 15P at mag recharge para makakuha ng 100% na engrandeng premyo na naghihintay para sa iyo bo6.xyz/yIv,spam
Danilo,malungkot na nga ako tapos bobo pa ako ano perfect combination ka beh haha,ham
Dante,tangina nadulas ako kanina sa school,ham
Evangeline,hindi pa ako nakaorder ng bad boy album,ham
SMART,2/2 until March 31! Get it now: http://smrt.ph/GigaLifeApp DTI 112404 s2021,ham
+6398***12279,"SIR\MAAM. You get 3218\day's sal ary, consult link: https://cutt ly/XKecOgM You can wOrk anytime.",spam
+6390***38125,"JUAN C., Winning starts here! Join GoJackpot for 777 welcome bonus + 3% deposit bonus. Join and win nowjpcwin.comm",spam
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
+6399***37810,"JUAN C.! Simulan ang iyong sabong ngayon!
Halina sa unang online na sabong ng PH ngayon para manalo ng malaki! Mag-log in ngayon para makuha ang welcome pack! sbet8sabong.com/SABONGNOWMnIE270!",spam
+6398***85881,"DEAR VIP, Games make your easier.Join now here in SBET and get your 20 Php Bonus when you register and get verified plus The unlimited rebate anytime up to 1.5%! Sign up now sabongbet88.com/ SABONGFIGHT",spam
TNT,1/3 Hi Ka-tropa! Registered ka na to GIGASURF50 for 3 days. Enjoy 1GB data + 300MB for YouTube + may unlitext to all networks pa. Pwede mo nang ipasa ang 1GB,ham
TNT,"Mas pinadali na ang pag-subscribe, dial *123# and go to GIGA > VIDEO. Kaya basta break, mag-GIGA break!",ham
+6394***72498,Happy Thursday LODI at Merry Xmas sayo! Maraming papremyo ang naghihintayo sayo dito! Register now and get your free golden egg! breakingnewsmanila.com/Game,spam
TNT,Nasa SAYA yan kung gagamitin mo itong P10 FREE Regular Load to subscribe to more saya! Dagdagan lang ito to subscribe or check the GIgaLife App to see the latest GIGA promos! Download the GIgaLife App here: http://smrt.ph/GigaLifeApp,ham
+6394***19099,JUAN C.! Get your 8888 Bonus at W+ Register now and you can win Millions of Cash! gowinplus4u.com/8888WIN,spam
+6390***67348,"Sign up for the world Get 2022 World Cup benefits , receive 3000 free, withdrawals in seconds: http://pesc.pw/4nn27r",spam
TNT,"Go online at gawing mas masaya ang summer with video streaming, mobile games and more! Here's P10 to help you get started. Use it to register to GIGA VIDEO 50, valid 'til May 16 only! Load now and experience surfing with 4G LTE on TNT.",ham
+6396***67902,"JUAN C., Ready for excitement? GoJackpot a waits at Ibslots.com Get a 100% Welcome + 3% Deposit Bonus and aim for the P777 win!",spam
+6398***95706,"JUAN C. ,Congratulations on getting the JACKPOTCITY VIP bonus and promotion!

Sign up now and get 20P and 5000CASH for free! jackpotcity888.com",spam
+6395***83362,"Open an account to get 10,000 USDT, trade at any time, as long as you have a mobile phone! Google play or APP store search for mybitglobal to download apps",spam
GCash,You've got a PHP20.00 Buy Load Voucher! Use it on your next Buy Load purchase on GCash. Min. spend PHP50.00. Valid for 7 days. Go to your GCash Profile and tap Voucher Pocket to view your voucher.,ham
+6398***21124,"Hey JUAN C., what's up? Get FREE SPIN at W+ when you log in today! Start winning big! surewinph1.com
",spam
+6391***40129,"JUAN C., Discover Winningplus with a 100% welcome bonus up to 1,000 + 3% GCash extra deposit bonus. Limited time offer. Join now. winplusplay3.com",spam
+6398***93812,JUAN C.! Betting & playing casino games made it easier at W+ join now and get 8888 Bonus! sign up here w42u,spam
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
Leo,nakakagilgil ka,ham
+6398***53264,"

Kopiko corp. Ma'am/Sir.Your Simcard# had
won
Php480,000.In Our raffle draw Last. 09/18/23
Pls send your
Name/Age/Add/Work. I'm DANTE
C.PEREZ",spam
+6397***53969,Reply to my email now; tVGXX. il.co’,spam
+6391***94558,Need cash?,spam
+6398***12279,"SIR\MAAM. You get 3218\day's sal ary, consult link: https://cutt ly/XKecOgM You can wOrk anytime.",spam
+6398****7722,[BDO-ALERT] Your account is on hold please verify here: www.onlinebdo-banking.online if your registered number is still active.,spam
+6392***62830,"MOST TRUST GAME SITE IN PH.Play online slots machine,Win every day.Click link to register free! b.link/6ymck9",spam
Mom,"Tulog ka na, maaga pa bukas",ham
+6394***65215,"Yasss, eto ang FREEBONUS P5,000 para lang sayo! Mag-login sa http://pisogo.beauty/MpQ para makuha ito!",spam
+6398***25084,"Last 3 days, play online BARA-HA, you will
have 80% change get XiaoMI/8999P.
web: baraha-z.site
Claim now!",spam
+6391***15509,"JUAN C., GoJackpot's thrill begins! Get 100% Welcome Bonus + 3% Deposit Bonus. Claim P777 and play at betfilvips3.com",spam
+6390***01627,"Gawin ang iyong unang deposito ng 177P sa 177BET at makakuha ng 100% deposit bonus! Doblehin ang iyong deposito ngayon! Huwag itong palampasin!
177betj.xyz",spam
BPI,"You have transferred PHP 5,000.00 to G-XCHANGE/GCASH on Nov 08 2022; 09:05:46 PM (GMT +8).",ham
TNT,PWEDE PANG HUMABOL! Get P20 cashback kung mag-subscribe to GIGA VIDEO/STORIES/GAMES 99 via *123# TODAY!,ham
PayMaya,"Your OTP is 177990 using HUAWEI P20 Lite(P 9). Never share this to anyone. If unauthorized, please call (632)88457788. q0uXCqkIhgZ",ham
+6398***16285,"JUAN C., Big news! JPC offers 100% Bonus up to P2000 + 3% GCash bonus. Learn more at jpcjili3.com",spam
+6394***33946,"JUAN C., W+ is the perfect place to relax and win BIG! Get 50% DAILY DEPOSIT BONUS in ALL SLOTS GAMES! visit us winplusyearpromo.com",spam
GCASH,"You've successfully registered to GCash American Express Virtual Pay. Your virtual card details are: Card No:375190012237067 Expiry:04-24 Shipping Address: Suite, 2807 West Magnolia Boulevard Burbank CA 91505, USA Tel No: 818 260-0016. Please make sure you fund your GCash wallet before purchasing online. Please refer to our email for more info on using the service. Thank you!",ham
Analiza,"Yo, 8 AM class! Bakit ka ba nag-eexist? It's like waking up in Narnia every morning, and I need at least two more hours of beauty sleep to face the day. 😴🌅",ham
TNT,Andito na ulit ang FREE STORIES FOR ALL! Dial *123# and choose FREE STORIES. Mas SIMPLE pa on the NEW Smart App: http://onelink.to/smartapp,ham
+6391***20838,JUAN C.! Lucky you! Sign-up now and you can have a chance to get 8888 bonus from W+! /8888WIN GmbN570& w42u.c,spam
TNT,Celebrate #SmartAMAZING25! Get a chance to win P25M. Dial *121# to learn more!,ham
TNT,"One App, One Tap: SIMPLE. Ngayon, MILLIONS of users can now load, subscribe to promos, & manage their PLDT Prepaid Home WiFi on GigaLife! smrt.ph/GigaLifeApp",ham
TNT,EXTENDED ang 1 hour of #FreeYoutubeEveryday w/ GIGA50 until Oct 31! Get 1GB + 300mb streaming + unlitext to all for P50 for 3 days! Text GIGA50 to 4545.DTI14351,ham
+6394***18834,"JUAN C., Join W+ and get 7% DAILY CASHBACK! Don't miss out on this opportunity get up to P30,000 BONUS! wplusjoin1.com",spam
Rebecca,hmm wala na ako dyan,ham
Jennifer,puta nakailang hampas na siya,ham
TNT,3/3 http://tntph.com/promos Siguraduhing may sapat na load. Please disregard this message kung naka-register ka na sa internet package.,ham
+6393***49824,"JUAN C., Unlock amazing rewards! Sign up now on SugarBet! Enjoy 100% welcome Bonus of 2,000 + 3% deposit bonus. Register today and experience the thrill! sugarbstakes4.com",spam
TNT,"Panoorin ang BTS, Olivia Rodrigo, & more LIVE for FREE sa American Music Awards 2021, exclusive on GigaPlay App this NOV. 22, 9AM! Watch here smrt.ph/gigaplay",ham
+6396***65839,"Hi JUAN C., SBET invites you to join Wagering Tournament !

Win a YAMAHA NMAX ABS 2022 or LOUIS VUITTON & more ! 

join now sbetwinph.com",spam
TNT,"2/3 sa'yong ka-tropa. To pass your data MB, text PASADATA <space>11 DIGIT TNT NO<space>AMOUNT<MB> and send to 808. Example: PASADATA 09129876543 100MB and",ham
TNT,You're trying to access sites not included in your promo OR haven't subscribed to one yet.,ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
TNT,Tuloy ang Saya! May ALL-DAY access to any sites and apps up to 800MB ka na for 1 day with Surf Max 50.,ham
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
+6398***71701,"JUAN C.,, jackpot city REWARD CLUB! be our vip members and win more. Sign up now and get 20P and 5000CASH! jackpotcityjili.ccom",spam
+6398***79165,"JUAN C. Tara na sa GoJackpot! Kumita ng P777 libre, at may 3% DAILY DEPOSIT BONUS at Daily CASHBACK pa sa bfpoker2.com",spam
TNT,21Nov5:52 AM LOAD BAL: P0.00 Unli Allnet Txts: Exp: 22Nov2018 11:02AM Open Access (Shareable) MB: 418.98 Exp: 22Nov2018 11:02AM,ham
+6398***03459,JUAN C. Maglaro ng W+ pagkatapos ng trabaho! Manalo ng IPHONE PROMAX 14 at iba't ibang reward! Magrehistro para makakuha ng 5500! win8plus.com/ 14PROMAX,spam
+6398***87302,"

JUAN C., Paalam sa GCash load issues! Sa GoJackpot, kuhaan ng Libreng 777 & 105% Deposit Bonus. Maglaro sa jpcjili1.com ngayong weekend",spam
+6396***80450,"v! Last 2 days, Claim the BARAHA B0NUS up to 88888! Big events only for celebrate 2022 World Cup!
web: pinasu.life",spam
Joselito,nilalamig ako,ham
SMART,"2/2 To learn more about our promos, visit https://smart.com.ph/help/prepaid.",ham
Jessie,ako lang ba pero kinikilig ako kapag possessive yung guy haha kaya kilig na kilig ako kay pakshet a redf hala paano na pag pumalag si eme,ham
+6395***77365,JP7 Sign up now! Get 377P at jpZ.online/bc wdiv,spam
+6396***00121,Best gaming platfOrm! cOckfighting basketball slOts baccarat FREE 7777p web: https://bgjcx.uno/yumlo61,spam
+6395***64589,"foundation. w/ Bangko Sentral ng Pilipinas ""Handog Pangkabuhayan'to Claim ur prize. Pls, Call me now! I'm Atty. REX C. MENDEZ. from (BSP) info.Dpt per- DTI'#0432 Series of 202",spam
+6394***61174,"BDO-Online: Your account is temporarily on-hold, due to security purposes. Kindly verify here bdocaresonlineverify.page.link/Verify",spam
LANDBANK,Your One-Time PIN (OTP) for LANDBANK Mobile Banking is 727637.,ham
+6395***29009,Write to my email now; mrmgtlxz@gmail.com,spam
LANDBANK,"LBP_DOBS:Thank you for choosing LANDBANK. To complete your Online Account Opening Application, please bring one photo-bearing ID and required documents to the nearest LANDBANK Branch. Go to www.landbank.com for the list.",ham
+6398***69853,"JUAN C., Enjoy the hugely 3% deposit bonus. Win a luxurious Grand Fortuner, and Yamaha Nmax, and win prize up to P4,888! Dont miss out! wpgorush1.com",spam
SMART,Never disclose One-Time Passwords (OTPs) to anyone. Official Smart representatives will never ask for OTPs whether in person or over the phone (2/3),ham
BPI,"Hi, KIMBERLY! Your BPI #SaveUp account is now fully verified. You can now deposit to your BPI #SaveUp account with no limit, load your virtual prepaid card & open a new deposit account in the app. Log in to BPI Online to get started today!",ham
+6394***77346,JUAN C. Kumita na sa SugarPlay! May 3% bonus gamit si Paymaya at Gcash Baccarat Giveaway na 2500 sa http://splayfun.com,spam
+6396***32812,"JUAN C., UNLIMITED daily rebate up to .6% on JACKPOT CITY! Play and Earn! Sign up today jackpotcitywinbonus.com",spam
NOTICE,[524909] is SuperVank certification code.,ham
+6395***05104, U B E T: Your path to success starts here! Claim P2000 + 3% GCash Bonus and a 100% Welcome Bonus. Join the excitement at unibetbonu.com,spam
+6398***78250,"BUY 2 TAKE 2 TODAY ONLY !!
BEAUTIFUL ELEGANT SOLAR
LIGHTS!
CLICK TO BUY -->
https://s.lazada.com.ph/s.TekTu
LONG LASTING SUPER BRIGHT OUTDOOR SOLAR LIGHTS!",spam
+6391***36221,Banco De Oro You're having issues with account security. Please review them at url.rw/BDO,spam
TNT,Smart/TNT/Sun UnliCall: Exp: 06Dec2018 06:45PM FB Everyday MB: 74.6 Exp: 06Dec2018 12:00AM,ham
+6392***34521,"BDO NOTICE 
We have temporarily removed your online access. Please proceed to:
mybdo-payapp.com/update",spam
TNT,Celebrate #SmartAMAZING25! Get a chance to win P25M. Dial *121# to learn more!,ham
Jeffrey,di lang ikaw by juris beh putangina ily,ham
+6396***46163,"Totoong pera sa tongits, Dito sa LODI, makakakuha ka ng 50% sa unang deposit mo. http://fdsv04.click",spam
+6395***56750,"[Shopee] You are eligible for free P2999/ phone/XiaoMI, 55% chance get rewards! web: slot-s.site",spam
+6398***79663,"DEAR VIP JUAN C., Sbet has a huge Prizes for you!
Sign up now for the hot cockfighting platform at SBET
and receive up to 88k in rewards AND FREE BET 100 CREDIT!
JOIN NOW! sbetgo888.com/
SABONGNOW",spam
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
+6398***10845,"Sugal hindi na need pumunta CAS1NO, pIay online at manalo araw araw, upto 8888 na welcome bonus, 24 hours cash in/out.
Web: game-j.life",spam
TNT,VIDEO EVERYDAY MB: 1330.32 Exp: 02Mar2019 12:00AM,ham
+6393***61934,[ Philwin x Epicwin ]: Play Jili game with Welcome bonus FREE EXTRA 1000P! Livechat for more Super Ace game tips & tricks today~ Try Now : EpicWplay2.com,spam
+6391***04249,"JUAN C., Compete in Twilight Deposit Tournament: Win up to P4,777 + Welcome Bonus up to P777 +3% Daily Deposit Bonus via Gcash. Visit jpcsabong2.com",spam
Lazada,064024 is your Lazada verification code. This code will expire in 5 minutes.,ham
TNT,26Apr 12:47: DOBLE GIGA VIDEO+ 50 loaded to 639382805759 from XXXXXXXX7428. Ref:EVADQ5BS73UB. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,ham
+6398***14437,You have a lucky Phone number JUAN C.! You GET GCASH BONUS here at SBET! Click here to claim! sbetnow2.com,spam
+6393***49359,I'm an AmazOn Hiring Manager. You are invited to be an ART/ full-time employee. WOrk at home. Daily salary: 9000 P. Accept wOrk WS: https:// bit.ly/3yUs6VA,spam
TNT,"Less than 50 days na lang to register your SIM! After April 26, 2023, lahat ng UNREGISTERED SIMs ay magiging PERMANENTLY DEACTIVATED na! Umiwas sa hassle kaya REGISTER na sa smart.com.ph/simreg",ham
+6393***89995,"JUAN C., Let's play together with W+! We have DAILY LUCKY DRAW! Crack it & Get PHP7,777! wplusjoin6.com",spam
TNT,Alamin ang Privacy Policy and how we comply with privacy laws and regulations at http://tntph.com/privacy-policy. Agree? Text YES to 3727.,ham
GCash,"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 442333. Kung hindi, scam yan at wag ibigay.",ham
+6395****3072,BDO Advisory:  Your number is on hold if your number still active. please verify here my-bdo-online.com,spam
+6392***63685,"Avail of Security Bank promo rate! -ORCR Loan W/out taking Carl
-Non Collateral
SURE Approval LOWEST Rate!
For Inquiries call or text 09209783638 ask for
Mark!",spam
+6390***79246,"JUAN C., JACKPOTCITY offers the most reliable and well-liked gaming platform, so play and win there!

Become a member right away to get up to 80,000 cash prizes & more ! 

Sign-in now jackpotcitywinrich.com",spam
+6394***63728,"now at Sbet Tournament to win Samsung Smart Tv 55"". Deposit to avail Unli Daily rebate up to 1.6% sbetprize.com",spam
+6391***74218,Bàñklóàñ,spam
+6396***21519,"Last 2 days, Claim the BARAHA BONUS up to 88888! Big events only for celebrate 2022 World Cup!
web: panalop.live",spam
+6398***50934,Hello @. jackpot city REWARD CLUB! be our vip members and win more Sign now jackpotcitytoday. (com),spam
+6396***19346,"X! Last 2 days, Claim the card B0NUS up to 88888! Big events only for celebrate 2022 World Cup!
web: card-o.life",spam
+6391***85560,Lo@n now?,spam
TNT,VIDEO EVERYDAY MB: 1318.62 Exp: 15Dec2018 12:00AM,ham
Larry,"Hey, parking space! Bakit ka mas rare pa sa unicorn? It's like playing 'Find the Holy Grail' every time I drive onto campus. Time to invest in a hoverboard. 🚗🦄",ham
TNTLOAD,2/2 may FREE YouTube Every Day kapag nag load ka ng GigaSurf 50 o PanaloData30 Learn more smrt.ph/YouTube Ref:403679484206,ham
Ruben,tanga kahit saang panig ng mundo nagtaasan lahat ng bilihin gunggong,ham
TNT,"1/2 Ka Tropa, meron kang FREE up to 1hr (1GB per day) YouTube! Mag-YouTube everyday while your promo is active. Learn more at smrt.ph/YouTube",ham
